participant_id,hr_mean,hr_std,hrv_rmssd,true_valence,true_arousal,pred_valence,pred_arousal,llm_response
1.0,89.54578644501278,10.751219952877832,53.83263790344296,3.0348837209302326,2.6627906976744184,4.0,3.0,"4,3"
10.0,79.4125920964501,9.11220079877392,79.8516029739814,2.870967741935484,2.1129032258064515,3.0,4.0,"3,4"
11.0,87.63566967953986,7.0726160596333,60.71212435774941,2.9761904761904763,2.4206349206349205,3.0,4.0,"3,4"
12.0,89.3275682382134,12.458818436351969,72.48663635282067,2.926829268292683,3.16260162601626,4.0,3.0,"4,3"
13.0,109.46353369763206,7.017174028656638,42.91148660133216,2.991869918699187,2.5203252032520327,4.0,4.0,"4,4"
14.0,95.37627397260276,13.93317868212866,64.90427703523919,3.0,2.5365853658536586,4.0,3.0,"4,3"
15.0,80.70555448408872,9.806249199619115,73.91618845086967,2.8225806451612905,2.7016129032258065,4.0,3.0,"4,3"
16.0,75.61938174681059,5.990075412582781,65.93119651738078,3.161290322580645,3.024193548387097,3.0,2.0,"3,2"
17.0,89.50810431293881,15.998582176046924,77.80056582088771,3.0,2.557823129251701,3.0,4.0,"3,4"
18.0,76.18593597773139,16.764226155643737,98.45282425779487,3.0136054421768708,2.4081632653061225,3.0,4.0,"3,4"
19.0,80.46667452830188,8.994955703546013,84.12740331983294,2.68,3.216,3.0,4.0,"3,4"
20.0,84.48776913875598,10.970697410055967,67.77978269857103,2.928,3.152,3.0,4.0,"3,4"
21.0,69.63122384937238,5.071391030309113,75.37831155616666,3.0,2.0163934426229506,3.0,2.0,"3,2"
22.0,70.90135535307518,5.7360509984797545,68.16038449137173,3.0,1.852459016393443,3.0,2.0,"3,2"
23.0,81.04979231568018,6.092854592701152,99.44138628393829,3.0,2.430894308943089,3.0,4.0,"3,4"
24.0,100.4012339055794,13.799926893165862,66.2880169190821,3.0,2.620967741935484,4.0,4.0,"4,4"
25.0,82.53819978046104,10.612388533314352,67.24319475213397,3.0793650793650795,3.2063492063492065,3.0,4.0,"3,4"
26.0,75.7886620530565,7.835096887880387,71.54054167879634,3.452380952380953,3.357142857142857,3.0,4.0,"3,4"
27.0,97.30637431480032,14.936113504154784,75.55706611424405,2.976923076923077,2.607692307692308,4.0,3.0,"4,3"
28.0,75.43825174825174,11.84151247532561,118.1712865998778,3.0,2.3384615384615386,3.0,4.0,"3,4"
29.0,96.34928736695974,8.840280881623224,54.61890622313136,3.108527131782946,2.9069767441860463,4.0,3.0,"4,3"
30.0,95.13532110091744,13.49151759592507,66.31740676734267,3.232558139534884,3.046511627906977,4.0,3.0,"4,3"
31.0,85.16499999999999,9.38377449538292,93.40619132252748,2.984962406015037,3.172932330827068,4.0,3.0,"4,3"
32.0,93.22694154961484,12.533077805619556,69.44562327634665,3.007518796992481,2.894736842105264,4.0,3.0,"4,3"
4.0,78.05803901437372,7.187545408374723,39.99604645116988,3.0142857142857142,2.557142857142857,3.0,2.0,"3,2"
5.0,83.94205161290324,8.342645600786177,63.707505815196605,3.0078740157480315,2.9921259842519685,3.0,4.0,"3,4"
8.0,84.2354609929078,4.282501522069699,57.33639113555529,2.935483870967742,2.064516129032258,3.0,4.0,"3,4"
9.0,81.41412719891747,12.443779243376127,73.82018132951441,3.169354838709677,2.0806451612903225,4.0,3.0,"4,3"
