user_id,position,clip_title,block_type,expected_role
1,1,TheBlindSide_010.mp4,Filler,Baseline_Buffer
1,2,Gifted_049.mp4,Filler,Baseline_Buffer
1,3,TheFaultInOurStars_045.mp4,Drift_Block,Clip1_Stimulus
1,4,Gifted_041.mp4,Drift_Block,Clip2_Target
1,5,AboutTime_000.mp4,Maintenance_Block,Clip1_Stimulus
1,6,TheBlindSide_009.mp4,Maintenance_Block,Clip2_Target
1,7,Wonder_120.mp4,Maintenance_Block,Clip1_Stimulus
1,8,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip2_Target
1,9,Gifted_045.mp4,Drift_Block,Clip1_Stimulus
1,10,LadyBird_017.mp4,Drift_Block,Clip2_Target
1,11,TheBlindSide_012.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
1,12,LadyBird_056.mp4,Hyp9_Maintenance_Block,Clip2_Target
1,13,TheFaultInOurStars_003.mp4,Hyp9_Transition_Block,Clip1_Stimulus
1,14,TheTheoryOfEverything_040.mp4,Hyp9_Transition_Block,Clip2_Target
2,1,TheFaultInOurStars_001.mp4,Filler,Baseline_Buffer
2,2,LadyBird_030.mp4,Filler,Baseline_Buffer
2,3,Wonder_120.mp4,Maintenance_Block,Clip1_Stimulus
2,4,Gifted_041.mp4,Maintenance_Block,Clip2_Target
2,5,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip1_Stimulus
2,6,AboutTime_000.mp4,Maintenance_Block,Clip2_Target
2,7,LadyBird_056.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
2,8,TheTheoryOfEverything_040.mp4,Hyp9_Maintenance_Block,Clip2_Target
2,9,TheFaultInOurStars_006.mp4,Drift_Block,Clip1_Stimulus
2,10,TheBlindSide_009.mp4,Drift_Block,Clip2_Target
2,11,LadyBird_003.mp4,Drift_Block,Clip1_Stimulus
2,12,LadyBird_017.mp4,Drift_Block,Clip2_Target
2,13,LadyBird_019.mp4,Hyp9_Transition_Block,Clip1_Stimulus
2,14,TheFaultInOurStars_033.mp4,Hyp9_Transition_Block,Clip2_Target
3,1,LadyBird_030.mp4,Filler,Baseline_Buffer
3,2,Gifted_049.mp4,Filler,Baseline_Buffer
3,3,TheBlindSide_012.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
3,4,LadyBird_056.mp4,Hyp9_Maintenance_Block,Clip2_Target
3,5,Gifted_041.mp4,Maintenance_Block,Clip1_Stimulus
3,6,TheBlindSide_009.mp4,Maintenance_Block,Clip2_Target
