hyp_id,tau,t_stat,p_value,sig
Hyp-1,025,-0.9717149983575586,0.3313359951174949,False
Hyp-4,025,-0.39167762878962975,0.6953525429468431,False
Hyp-7,025,9.51648080647509,6.163963822526075e-21,True
Hyp-8,025,-1.4795123549531817,0.13919595470090862,False
Hyp-1,050,-3.4057748105424586,0.000675729136839507,True
Hyp-4,050,-0.2359494093066405,0.813508894849263,False
Hyp-7,050,9.695492897367982,1.1896898552540754e-21,True
Hyp-8,050,-1.4795123549531817,0.13919595470090862,False
Hyp-10,050,1.4395965174070104,0.1503917197550852,False
Hyp-1,075,-3.842100074312931,0.000126646602221581,True
Hyp-4,075,0.5803775072894669,0.5617632728295793,False
Hyp-7,075,8.846094299307842,2.2975633092607105e-18,True
Hyp-8,075,-1.4795123549531817,0.13919595470090862,False
Hyp-10,075,-0.6268368454378961,0.5311406236606941,False
Hyp-1,100,-1.9116875484156073,0.05609082079287265,False
Hyp-4,100,-0.5830739037660105,0.5599371894260017,False
Hyp-7,100,4.5030465600773955,7.1726104671386725e-06,True
Hyp-8,100,-1.4795123549531817,0.13919595470090862,False
Hyp-10,100,-0.9592252026932192,0.33793227283683513,False
